Position	Username	Name	Subscribers	Verified
2824	@vkusnyyretsept	Вкусные рецепты	31,4K	0
2825	@shaman_me	SHAMAN	31,4K	1
2826	@pazanda_kelin	Пазанда Келин	31,4K	1
2827	@nokitch	Непростая кухня	31,4K	0
2828	@mansurbear	Авиамедведь Мансур	31,4K	1
2829	@kirusha_boroda	Кирюша Борода	31,4K	1
2830	@extinctanimals	Вымершие животные вики	31,4K	0
2831	@celnet	Сотовая связь наизнанку	31,4K	0
2832	@azimut	Азимут	31,4K	0
2833	@automps	AUTOMPS	31,4K	0
2834	@annagauergarden	Сад Анны Гауэр	31,4K	0
2835	@anabel_shpilka	Анабель Шпилька	31,4K	1
2836	@taxi_promokody	Промокоды для  водителей Яндекс такси	31,3K	0
2837	@tatablog	Танин Дзен	31,3K	0
2838	@mydecor.ru	myDecor	31,3K	1
2839	@id/63c87e468ea5ba0097eca156	KAREGLAZKA	31,3K	0
2840	@govoritmsk	Говорит Москва	31,3K	1
2841	@andreyiva	Андрей Ива	31,3K	0
2842	@vysotskyestate	Сергей Смирнов Недвижимость | Vysotsky Estate	31,2K	0
2843	@smotri_65	Приезжай на Сахалин!	31,2K	0
2844	@samogon67	Самогон Саныч	31,2K	0
2845	@overshow	OVER SHOW	31,2K	1
2846	@id/5efe234d69e88152096d522b	Домашний Повар Макс Григорьев	31,2K	0
2847	@hotandtasty	КУЛИНАРНЫЙ ЛИКБЕЗ	31,2K	0
2848	@gorkyfilm	Киностудия им. М. Горького	31,2K	1
2849	@fishingsib.ru	FishingSib.ru	31,2K	0
2850	@drozhzhina_tatiana_	🌺СДЕЛАЕМ ВМЕСТЕ	31,2K	0
2851	@dizain_sada	ДИЗАЙН САДА своими руками	31,2K	0
2852	@v-poiskakh-klada.ru	В поисках клада с Дашей	31,1K	1
2853	@vologda-poisk.ru	Вологда-поиск	31,1K	0
2854	@tekaterinburg	Типичный Екатеринбург	31,1K	0
2855	@tacticool	Военкор Астрахань	31,1K	0
2856	@svetlanalodisad	у Светланы ЛОДиСАД	31,1K	0
2857	@stroim_dlya_sebya	Строим для себя	31,1K	0
2858	@dmitriy	Советы Дмитрия	31,1K	0
2859	@craftland	CraftLand	31,1K	0
2860	@alcogolnie_istorii	Алкогольные истории	31,1K	0
2861	@5koleso.ru	5 Колесо	31,1K	0
2862	@4x4club	Журнал 4x4Club	31,1K	0
2863	@ug.ru	Учительская газета	30,9K	1
2864	@smartphonesecrets	Секреты смартфона	30,9K	0
2865	@protohistory	Протоистория с Николаем Субботиным	30,9K	1
2866	@lihojtopor	Лихой ТопорЪ	30,9K	1
2867	@id/62773e3448d9e268c992c786	Farakicks	30,9K	1
2868	@id/615e6c8cca7ecd0395526bdc	ЛЮБИМАЯ РАБОТА	30,9K	0
2869	@id/5e105a473d008800afe26d51	ПАНТОГРАФ	30,9K	0
2870	@easygarden	С грядки - к столу	30,9K	0
2871	@alla_art_beton	Alla_art_beton	30,9K	0
2872	@yuripasholok	Юрий Пашолок	30,8K	0
2873	@retrogaming	Ретрогеймер (Дитя 90-х)	30,8K	0
2874	@mximnovikovski	Interjournalist Maxim Novikovski	30,8K	0
2875	@id/5f1ea846f2af2d6cc4248c6b	Агат	30,8K	1
2876	@garant.ru	ГАРАНТ.РУ	30,8K	0
2877	@fermer.blog	Fermer.Blog	30,8K	0
2878	@fashionandbeauty	Гимнастика для ума	30,8K	0
2879	@esoterica_dlya_tebya	Деньги в дом Эзотерика для тебя	30,8K	0
2880	@avtomaniya57	Автомания	30,8K	0
2881	@sam_sebe_ortoped_spb	Сам Себе Ортопед. Спб.	30,7K	0
2882	@obr	О. благородные рукодельницы	30,7K	0
2883	@id/607daa19eb449124d3b10099	Быстрая еда	30,7K	0
2884	@id/5f3ac4dc940fc831d1b91880	Мне не все равно	30,7K	0
2885	@id/5eb405b4cd655a1fde563042	Кухня ̶н̶е̶Умелой хозяйки	30,7K	0
2886	@id/5e2ebb5fe6e8ef00ad1aab42	Рецепты Simple Food	30,7K	0
2887	@dp.ru	Деловой Петербург — свежие новости и видео	30,7K	0
2888	@v_poiskah_zolota	В поисках золота и старины	30,6K	1
2889	@id/622e56fd8b35bd231d33df3e	Nazima Gotovit	30,6K	0
2890	@doctorginzburg	Доктор Гинзбург	30,6K	0
2891	@budni_stroitely	Байки из прошлого	30,6K	0
2892	@baiki_proshlogo	Байки из прошлого	30,6K	0
2893	@uralstalker	Уральский следопыт 🌲uralstalker	30,5K	1
2894	@stroyka_moya	✅ Прораб.ONLINE	30,5K	0
2895	@ssr	ТОЛКОВЫЕ СОВЕТЫ	30,5K	0
2896	@sew_budu	Шить буду	30,5K	0
2897	@romaturism	Гид по Риму Светлана Синица	30,5K	0
2898	@labremont	Советы по ремонту квартир от Николая	30,5K	0
2899	@id/6225ca14d2eb4c6d0c864e73	Дастархан Узбечки	30,5K	0
2900	@id/5c3c7a857cfae500aa85d173	Съедобное/Несъедобное	30,5K	0
2901	@gooddesign	Good Design	30,5K	0
2902	@nastya_brandy	Анастасия Давыдова	30,4K	0
2903	@katrinsavo	КАТИНЫ РЕЦЕПТЫ	30,4K	0
2904	@astrolog_tarot	Светлана Шульпина гадание таро	30,4K	0
2905	@yuliya_kuleshova	Юлия Кулешова	30,3K	0
2906	@winrassvet	Рассвет	30,3K	1
2907	@smotritelkm	Смотритель КиноМаяка	30,3K	0
2908	@mifbooks	Издательство МИФ	30,3K	0
2909	@laiknimir	Лайкни Мир	30,3K	0
2910	@id/5f555a94f481e6399eb25acb	Bayr.food	30,3K	0
2911	@id/5e51a0e8a89e6c018bc9780e	🌜БЕРЕГИНЯ🌞	30,3K	0
2912	@bonecrusher	Bone Сrusher Russia	30,3K	0
2913	@avtorskieistorii	Авторские истории	30,3K	0
2914	@lastnorm	Зеленый юмор (lastnorm)	30,2K	0
2915	@id/62397b0b1afde7723fbe413a	Евгений Аристович	30,2K	0
2916	@4traveler	4traveler	30,2K	0
2917	@stroidom	Строим дом за городом	30,1K	0
2918	@psyh.ru	Наша Психология	30,1K	0
2919	@mdex	mdex-nn.ru	30,1K	0
2920	@yajeribak	Я Же Рыбак	29,9K	0
2921	@valeryvolkov	Valery Volkov	29,9K	0
2922	@tearu	ТЧК - о трендах за чаем и кофе	29,9K	0
2923	@moneta_russia	Монеты России	29,9K	0
2924	@kura	Политика: Объясняю на пальцах	29,9K	0
2925	@kunoman	КиноМан	29,9K	0
2926	@id/6221bce71ac5a56f201a1631	Четвероногие Друзья	29,9K	0
2927	@id/5ff82dd6d5dae5172974d04b	Рыбалка с Денчиком	29,9K	1
2928	@glavni_po_figure	Главный по фигуре | фитнес	29,9K	0
2929	@funny4	Funny 4	29,9K	1
2930	@economypo_russki	🌿💰Экономия по-Русски🇷🇺🌿	29,9K	0
2931	@compare	СРАВНИМ! | Кино, актёры, места ТОГДА и СЕЙЧАС	29,9K	0
2932	@zhiznikrym	жизнь и Крым	29,8K	0
2933	@travelzima	Пенсионерам не сидится	29,8K	0
2934	@poedimka	ПоедимКА	29,8K	0
2935	@newyorkfitspo	Школа здорового фитнеса Newyorkfitspo	29,8K	0
2936	@mila_knitting	Вяжем вместе с Людмилой	29,8K	1
2937	@littlecraftslover	Little Crafts Lover	29,8K	1
2938	@lifeel	Жизнь и Чувства	29,8K	0
2939	@lidprevuz	Лидия, неисправимый гуманитарий	29,8K	0
2940	@kulinarnyepraktiki	Кулинарные практики	29,8K	0
2941	@id/642639c6c583f65e1b46544a	Тропиканка	29,8K	0
2942	@id/5f7739ffa56fca7399a49bea	Всё по Серьёзному	29,8K	0
2943	@combatcrew.ru	Combat Crew	29,8K	1
2944	@yadomohozyaika	Анастасия Вишняк: ПП и Фитнес	29,7K	0
2945	@mnogomama	Многомама	29,7K	0
2946	@life_miracle	Жизнь как чудо. Психология	29,7K	0
2947	@kosmetista.ru	Косметиста	29,7K	0
2948	@id/5a5141281410c318a507fee5	Великая Отечественная	29,7K	0
2949	@drevnosti	Древности нашей ойкумены	29,7K	0
2950	@amic.ru	amic.ru	29,7K	0
2951	@alena_sedova	Алёна Седова	29,7K	0
2952	@urapovara	Ура! Повара 👨‍🍳	29,6K	0
2953	@ural_nata	Уральская кудесница	29,6K	0
2954	@olgabuzova	Ольга Бузова	29,6K	1
2955	@novosti_ot_urista	Новости от юриста	29,6K	0
2956	@id/5f9ed6cde7d7072c95437298	Лилия Лобанова	29,6K	0
2957	@id/5eeec095aa52ca2c22f0941c	Вязаный Смак	29,6K	0
2958	@id/5e60deec1d477167e89d043f	Жизнь - штука тонкая...	29,6K	0
2959	@honest_view	Честный взгляд	29,6K	0
2960	@ftn	Фотонный Дождь | Новейшие тенденции в мире	29,6K	0
2961	@women_tricks	Женские Хитрости | 1000 секретов	29,5K	0
2962	@vpered_otechestvo	ВПЕРЁД, ОТЕЧЕСТВО!	29,5K	0
2963	@rubaltic.ru	RuBaltic.Ru	29,5K	0
2964	@p_q	«Like_US»	29,5K	0
2965	@mytasty	Рецепты MYTASTY	29,5K	0
2966	@kotdoma	Кот дома	29,5K	0
2967	@jessejameson	Джесси Джеймс | Фантастика	29,5K	1
2968	@id/621c5f8b110e082b02fa5ca0	Сад-огород с Вероникой Поливкиной	29,5K	0
2969	@fourmam	FOURждыМАМА	29,5K	0
2970	@dodolev_tv	Евгений Додолев / проект Золотая рыбка	29,5K	1
2971	@design-homes.ru	Design-homes.ru	29,5K	0
2972	@combatcrew_youtube	Combat Crew	29,5K	1
2973	@chemists_beautyblog	Химия в твоей косметичке	29,5K	0
2974	@bruzgach	Автобрюзгач	29,5K	0
2975	@borovskih	Доктор Боровских	29,5K	0
2976	@begin	Начинающий спортсмен	29,5K	0
2977	@zoo_channel	ZOO CHANNEL	29,4K	0
2978	@milenapoznyak	Милена Позняк	29,4K	0
2979	@metkij_tarolog	Меткий таролог. Ответы в яблочко	29,4K	0
2980	@id/628116d92918ef10e0b5577c	Статский Советник	29,4K	0
2981	@id/60884d972cdbbd68af8439d2	СтихиЯ  моей  души	29,4K	0
2982	@id/5f9f8d7eeef0be444d3d485b	Юный изобретатель	29,4K	0
2983	@id/5ea72c2e49c15f1ece86bfe4	Независимый эксперт	29,4K	1
2984	@id/5de905f27cccba00b1c30b68	Прически Beautymaker	29,4K	0
2985	@id/5b6aa65e62d6ad00a82de787	Финансовый навигатор	29,4K	0
2986	@fanfilm	Киноман	29,4K	0
2987	@bober	Бобёр	29,4K	1
2988	@baltnews.lt	Baltnews	29,4K	1
2989	@6009794dbbbc8418bfe62250	Дача на радость	29,4K	0
2990	@tricky_english	Tricky English	29,3K	0
2991	@politeconomy	Правда о политике и власти.	29,3K	0
2992	@pedagog_online_	Педагог онлайн. Видеоуроки	29,3K	0
2993	@id/5b7702e126248100ac4e10e7	Estrada For You	29,3K	0
2994	@evgenyjackpot	Evgeny Jackpot	29,3K	0
2995	@energetiksn	АВТО Энергетик	29,3K	0
2996	@dotoshnyi_turist	Дотошный турист	29,3K	1
2997	@zolotoysklad	Золотой склад	29,2K	0
2998	@znanie	Знание	29,2K	0
2999	@za_predelami_online	За пределами онлайна	29,2K	0
3000	@vale	Старая ведьма	29,2K	0
3001	@tv_made_tv	Т и В делали ТВ	29,2K	1
3002	@tvcsolo	Владимир Макшеев  ТВС СОЛО (ТАНЦЫ возраста счастья. СОЛО) г. ОМСК.	29,2K	0
3003	@pkush	Пацан к успеху шёл...	29,2K	0
3004	@onlykit	🛠Мастерская OnlyKit🛠	29,2K	0
3005	@lifehacknews	LifeHackNews.ru	29,2K	0
3006	@kseniya_pro_zdorovie	Ксения Чёрная PRO-Здоровье	29,2K	0
3007	@isralove.org	IsraLove	29,2K	0
3008	@id/618012ed6fe36924b94ac9b4	LOVISOVET	29,2K	0
3009	@id/5e9b6494603e850f1fe80cd7	Цветочная няша	29,2K	0
3010	@id/5d0930d8d64a1500ae055a86	Анастасия Стерлигова	29,2K	0
3011	@hakunamatata	Hakuna Matata	29,2K	0
3012	@fcdm	ФК «Динамо» Москва	29,2K	1
3013	@classic_food	Classic food	29,2K	0
3014	@boxmagazine	Фотожурнал «Ящик»	29,2K	0
3015	@belta.by	БелТА	29,2K	0
3016	@zoe	Зоя Папаскуа	29,1K	0
3017	@valeriya	Валерия	29,1K	1
3018	@theartsmuseum	Пушкинский музей	29,1K	1
3019	@rukodelnikk	Mr Tool Junction	29,1K	1
3020	@ms07	Мудрое слово	29,1K	0
3021	@maryprav	Мария Белоцерковская	29,1K	0
3022	@marin	Морская коллекция	29,1K	0
3023	@mamamobil_ru	Кругосветка по материнству	29,1K	0
3024	@interiernalitso	Интерьер Налицо	29,1K	0
3025	@inkazan	inkazan.ru	29,1K	1
3026	@id/61cc510e3ec6be275aa383d8	SHIRIN DUNYO	29,1K	0
3027	@id/5f758f540dadeb320c627ba5	ПОЛИТОБЗОР	29,1K	0
3028	@id/5f41015cf04e9a5d66eb03f2	ПОДВАЛ ИЛЬИЧА	29,1K	0
3029	@id/5e2cabb50be00a00ad27e30c	СемьЯ	29,1K	0
3030	@happinessforeveryday	Счастье на каждый день	29,1K	0
3031	@auriel_astro	Астрономия с Ауриэль	29,1K	0
3032	@vgk	Клуб Отечественной истории	28,9K	0
3033	@vasyanasene	Вася на сене	28,9K	1
3034	@svarshchikvgorode	Сварщик в городе	28,9K	0
3035	@irinapepper	Рассказ на 5 минут	28,9K	0
3036	@id/60ec3d29cc56d2596cae6320	Вера Бокарева	28,9K	0
3037	@id/5ea40fdb31870262df868294	Одна Ворчунья	28,9K	0
3038	@id/5e8855385a232e3422b2b37c	THE PАTHFINDER	28,9K	0
3039	@id/5adfd5f79e29a2ecd83223ed	Записки Старого Строителя	28,9K	0
3040	@home_recipes	Рецепты по-домашнему	28,9K	0
3041	@helenivse	Элен и все-все-все...)))	28,9K	0
3042	@crimea.ria.ru	РИА Новости Крым	28,9K	0
3043	@artembox	Спортивный блог Артема Артемова	28,9K	0
3044	@20j	За кадром	28,9K	0
3045	@vovazilvova	Вова зі львова	28,8K	0
3046	@octagon_media	Октагон.Медиа	28,8K	1
3047	@letaemsami	Летаем сами	28,8K	0
3048	@legkoyefentezi	Легкое Фэнтези для Чтения	28,8K	0
3049	@ixbtgames	iXBT.games	28,8K	1
3050	@id/5e5a98fc7e75e009372372d4	Черёмин А.А. Книги по истории	28,8K	0
3051	@gsk_ch	GSK Consumer Healthcare	28,8K	1
3052	@discoverychannel	Discovery Channel	28,8K	0
3053	@aleshafond	Алёша — благотворительный фонд	28,8K	1
3054	@zapiski_veterinara	СобачьЯ жизнь	28,7K	0
3055	@wild_graf	Записки бешеного графомана	28,7K	0
3056	@wild_chef	Дима Дикий Повар	28,7K	0
3057	@universe_tarot	Вселенная Таро	28,7K	0
3058	@tvoi_testi	Твои Тесты	28,7K	0
3059	@trophikana	Trophikana	28,7K	0
3060	@tarotikas	Таротика	28,7K	0
3061	@pechka	MeLvin	28,7K	0
3062	@marina_travel	С пенсией по жизни	28,7K	0
3063	@live24.ru	LIVE24	28,7K	0
3064	@id/61066a5e906df03da92f46a4	DIY | Дом Семьи Самоделкиных	28,7K	0
3065	@id/5f20a49cf01f506fcb80c60b	Армия и технологии	28,7K	0
3066	@id/5d93483a04af1f00aff92ec4	А как у них?	28,7K	0
3067	@id/5b07e8ae8309051cd71034e9	БЮДЖЕТНАЯ КОСМЕТИЧКА	28,7K	0
3068	@evilchef	Злобный повар Ойкипит🔪	28,7K	0
3069	@eat_travel_live	Ешь, путешествуй, живи	28,7K	0
3070	@1ijeni1	Ijeni	28,7K	0
3071	@svetlanamironova	Светлана Миронова	28,6K	0
3072	@sadovodmsk	Видео обзоры. Модный Шопинг с Лилией и Ириной	28,6K	0
3073	@proznaki	[PRO]ZVEZD	28,6K	0
3074	@nepredvzyatiysport	Непредвзятый спорт	28,6K	0
3075	@loznitsa	Прически LOZNITSA (видео-уроки)	28,6K	0
3076	@korabli_dz	Мир кораблей	28,6K	0
3077	@juliabelova	между прошлым и будущим	28,6K	0
3078	@id/622f10577d728d3bad546cda	Кстати ... Новости Нижнего Новгорода	28,6K	0
3079	@id/621fe443d2eb4c6d0c42e96c	КУЛИНАРИЯ Любовь Ким	28,6K	0
3080	@id/60b718ecd029567d4adda068	Путники перехожие	28,6K	0
3081	@id/5ea816c7d1cbcf0a0cd0a493	Давай, за жизнь...	28,6K	0
3082	@id/5ce54015bbad7b00b497df7b	Копилка узоров (Вязание спицами)	28,6K	0
3083	@bonorus	Борис Новицкий	28,6K	0
3084	@avtoteh	Авторемонт и техника	28,6K	0
3085	@restorunner	1-й Образовательный Алкогольный канал	28,5K	1
3086	@realty.yandex.ru	Яндекс Недвижимость	28,5K	0
3087	@petshopru	Petshop Journal	28,5K	0
3088	@mirnov.ru	"Мир Новостей"	28,5K	0
3089	@medicinaisrael	Рецепты здоровья мира	28,5K	0
3090	@mashablinova	Маша Блинова Фитнес. Masha Blinova	28,5K	0
3091	@kasatka_love	Kasatka_love	28,5K	0
3092	@igorkupets16	Игорь Купец	28,5K	0
3093	@id/606b20f0c83a2c116feda14f	Я Женщина	28,5K	0
3094	@id/601e3606e7a951302f086501	МАРИЯ РОМ и 100 ИСТОРИЙ	28,5K	0
3095	@id/5e364b0053de5721ccf77ee1	История войн и оружия	28,5K	0
3096	@evgenybelgorod	Евгений Белгород	28,5K	1
3097	@doctorsea	Доктор Море	28,5K	0
3098	@divanru	DIVAN.RU	28,5K	1
3099	@di_travel	Di_travel	28,5K	0
3100	@cozyempire	Уютная история	28,5K	1
3101	@celi_k_uspehu	ЦЕЛИ К УСПЕХУ	28,5K	0
3102	@about_celebrity	Знаменитости и жизнь звёзд	28,5K	0
3103	@versiya2	Есть такая версия	28,4K	0
3104	@valentin1961	Zа Победу!	28,4K	0
3105	@nn_bessonova	Наталья Бессонова	28,4K	0
3106	@makarova_design	MAKAROVA DESIGN	28,4K	0
3107	@irinaremontpower	Энергия ремонта	28,4K	0
3108	@id/604f9f106c96971da6a75604	дачные лайфхаки	28,4K	0
3109	@id/5de4cb6798930900b5da3c0c	Мир глазами Стюардессы	28,4K	0
3110	@id/5ae9301ca936f461d512311a	Cebepinka	28,4K	0
3111	@historyevidence	Журнал Фактов	28,4K	0
3112	@habl.ru	HABL	28,4K	0
3113	@georg	Съездить по Глобусу	28,4K	0
3114	@filmoclub	КИНО CLUB	28,4K	0
3115	@chastnaya_jizn	Частная жизнь	28,4K	0
3116	@zavtra	Газета "Завтра"	28,3K	0
3117	@vedminkrug	Ведьмин круг. Таро и Матрица Судьбы	28,3K	0
3118	@ponomarevnews	Новости игр c Сергеем Пономаревым	28,3K	0
3119	@podmoskva	По России с Позитивом	28,3K	0
3120	@paraurala	Пара с Урала	28,3K	0
3121	@nekitv87	Никита Васильев Zumba NVDance	28,3K	0
3122	@matt_the_cat	MattTheCat	28,3K	1
3123	@lenorlux	Тревел на всю голову	28,3K	1
3124	@id/61d306c9fc58423dd7ce9aae	Лана Лёсина | Рассказы	28,3K	0
3125	@id/60e49436646d6e79b2b12749	Пара спиц вязание с Тоней Февралевой	28,3K	0
3126	@id/5ece4e6f4ee7871db02386df	Нижегородский Мечтатель	28,3K	0
3127	@id/5b1b6eeac3321bdbfd799570	Мысли вслух	28,3K	0
3128	@id/5afa23375816690b0a018cc5	Советский экран	28,3K	0
3129	@vsesvoitut	Розовый чемодан	28,2K	0
3130	@turkishpeople_papayusuf	Туркиш пипл и Папа Юсуф	28,2K	1
3131	@scientism_club	Клуб просветителей	28,2K	0
3132	@perevod_lmk	ЛМК	28,2K	0
3133	@news-front.info	News-Front.su	28,2K	0
3134	@mja	Заметки зооработника	28,2K	0
3135	@markakachestva	МаркаКачества	28,2K	0
3136	@id/62e18b527d3beb045663763f	Северная Корона	28,2K	0
3137	@id/5f76b1ac546a2b0703bb0ac8	Мода и Красота. Новости и Тренды.	28,2K	0
3138	@id/5d624941394b2a00ae8a0b90	Дневник приемной мамы	28,2K	0
3139	@gavrikilife	Гаврики Life	28,2K	0
3140	@vladimir_lepekhin	Владимир Лепехин | Официальный канал	28,1K	1
3141	@ne_donskoy	Дмитрий [не] Донской	28,1K	0
3142	@klikklak	KlikKlak	28,1K	1
3143	@jim_chusovoj	Джим ЧУСОВОЙ	28,1K	0
3144	@id/5f57d5e76024bc409ea52d04	САДОВОД ТВ	28,1K	0
3145	@id/5b23c65cb5b89100a8bacf25	Советская женщина	28,1K	0
3146	@id/5a7b0e8cc8901042f972a05f	О прожитом и узнанном	28,1K	0
3147	@hrustalniy_shar	ХРУСТАЛЬНЫЙ ШАР	28,1K	0
3148	@grammarnazi	Граммарнаци	28,1K	0
3149	@foodee	Alina FooDee	28,1K	0
3150	@drznaev	Доктор Знаев	28,1K	0
3151	@snavigator	С	27,9K	0
3152	@skyeng	Skyeng: английский для взрослых	27,9K	1
3153	@rogov	Александр Рогов	27,9K	1
3154	@pobeg_iz_kuryatnika	Побег из Курятника	27,9K	0
3155	@onb	Олег Нестеров ОНБ	27,9K	0
3156	@lingvoed	Лингвоед	27,9K	0
3157	@id/60a607374d4d486c66cd4d60	Салюс - Красота и уход	27,9K	1
3158	@id/60a53a84d342b51d417c1ad1	Merci	27,9K	0
3159	@id/5f27dd84cb1fa35198f51d38	ШУРУП	27,9K	0
3160	@id/5ee4c076ae8807321d720433	Не Волшебник	27,9K	0
3161	@id/5d089f9dc1895700b17dedb4	Давай обсудим?	27,9K	0
3162	@englishpleylist	АНГЛИЙСКИЙ ЯЗЫК ПО ПЛЕЙЛИСТАМ	27,9K	0
3163	@eksmo	Издательство ЭКСМО	27,9K	0
3164	@alpina	АЛЬПИНА | дзен	27,9K	0
3165	@ludmila_filatkina	Людмила Филаткина	27,8K	0
3166	@irismirnoff	Беседы о жизни за чашечкой кофе	27,8K	0
3167	@infantastika	Интересная фантастика	27,8K	0
3168	@id/5f9a42eacc99c07243f2c97a	Рассказы о жизни, своей и чужой.	27,8K	0
3169	@iap_zts	Зелёная Точка Старта	27,8K	0
3170	@geoglobus	Географ и глобус	27,8K	0
3171	@bloshka	БЛОШКА БАРАХОЛЬЩИЦА	27,8K	0
3172	@2aktera	2 актера	27,8K	0
3173	@umkra	Умкра	27,7K	0
3174	@nstarikov	Николай Стариков	27,7K	0
3175	@id/60f85d1251e9ed1fc64d3f88	Domi show	27,7K	0
3176	@id/5dede853aad43600ad6a2d2b	Юлия Попова. Приют для диких животных и птиц "Спаси меня".	27,7K	0
3177	@iamhear	iamhear	27,7K	0
3178	@histrf	История.РФ	27,7K	0
3179	@figure_life	Фигурная жизнь	27,7K	0
3180	@3bepbe	ЗВЕРЬЕ	27,7K	1
3181	@100mln	Ненастоящий Миллионер	27,7K	0
3182	@uprov	Уральская провинция	27,6K	0
3183	@travelstaruchka	travelstar_ushka	27,6K	0
3184	@radiolyubitel	Radio-любитель	27,6K	0
3185	@pdtplf13fcnhj	ЗВЁЗДНЫЙ ЛИКБЕЗ. Будни и праздники практикующего астролога.	27,6K	0
3186	@onpause	НА ПАУЗЕ	27,6K	0
3187	@mi_iz_sssr	Они сражались за Родину	27,6K	0
3188	@inside_history	Изнанка истории	27,6K	0
3189	@id/63beb6bbf1972213ea098fff	Кухня Вебспун	27,6K	0
3190	@id/5f28e8fb18b4615fd250edfd	9plitok Ремонт и Плитка	27,6K	0
3191	@id/5c645801c0874300adc6bc68	Надежда Истомина	27,6K	0
3192	@ellaaustralia	Элла Австралия Секонд Хенд Поиск Клада Дзен	27,6K	0
3193	@elenpetrova	Портал новостей	27,6K	0
3194	@catsandpeople	КОТЫ И ЛЮДИ	27,6K	0
3195	@arion_legal	Юридическая группа ARION.LEGAL	27,6K	0
3196	@aba	Магия и Жизнь	27,6K	0
3197	@vizhivanie_po_russki	ВЫЖИВАНИЕ ПО-РУССКИ	27,5K	0
3198	@quto.ru	Quto	27,5K	0
3199	@polsanakuhne	Хозяйка на кухне	27,5K	0
3200	@natasha_rostova	Булавка для бабочки	27,5K	0
3201	@kobilitci	18+ Кобылицы из-за границы	27,5K	0
3202	@id/6154cc5e948543160edf54b2	Будни Многодеточки	27,5K	0
3203	@id/5eb10d3070671122c89d8df5	Чо сразу я-то?	27,5K	0
3204	@id/5dd1147728fbfa14e83a4224	Пенсионерка со стажем	27,5K	0
3205	@detki.guru	Школа Родительского Мастерства	27,5K	0
3206	@budni_kitaista	Будни Китаиста	27,5K	0
3207	@7semyan	Семь семян🌱Просто о садоводстве	27,5K	0
3208	@terapiya_dushi	Терапия души	27,4K	0
3209	@sovet_5	СоветовНа	27,4K	0
3210	@knigafilm_man	KnigaFilm.Man	27,4K	0
3211	@kirillova	Аполлинария Кириллова	27,4K	0
3212	@iron_stasy	IRON STASY	27,4K	0
3213	@id/5fff043c04234f2f1b87adfd	Планета Сибирь	27,4K	0
3214	@id/5d3ebc4f1d656a00ae927fea	Лина с Вами Эффект попутчика	27,4K	0
3215	@id/5ba31dda409cd800a95ae3d0	Кому за 40	27,4K	0
3216	@ecworld	ECWORLD	27,4K	0
3217	@domclick	Домклик | Domclick.ru	27,4K	1
3218	@bistroshit	Швейный опыт DIY	27,4K	0
3219	@beatrice	Беатрис	27,4K	0
3220	@bchina20years	Китай. Анализ СМИ & Деловые Советы	27,4K	0
3221	@yurist_dlya_pensionerov	НАРОДНЫЙ ЮРИСТ	27,3K	0
3222	@tj.sputniknews.ru	Sputnik Таджикистан	27,3K	0
3223	@texas_tv	*TEXaS TV*	27,3K	0
3224	@sovremennoedomovodstvo.ru	Современное Домоводство	27,3K	0
3225	@sergeisorokin	Sergei Sorokin	27,3K	1
3226	@satura	Мысли вслух.	27,3K	0
3227	@prekrasno	ПРЕкрасно!	27,3K	0
3228	@lisichka	Лисичка	27,3K	0
3229	@keksfakt	Сексолог Полина Девочкина	27,3K	0
3230	@id/6226623e4edb4f71ac586e7f	Анастасия Рынашко	27,3K	0
3231	@id/5f1a659a93c4900b3a8fe96c	MK-Cinema.  Альтернативные версии истории.	27,3K	0
3232	@id/5ebe618c8d813877565f0ad5	Параллельная жизнь	27,3K	0
3233	@id/5eb819273d23d611ec01398b	Фитнес не для фитоняшек	27,3K	0
3234	@hand_men	Рукастый мужик	27,3K	0
3235	@clubdns	Клуб DNS	27,3K	0
3236	@arkhlikbez	Архитектурные излишества	27,3K	1
3237	@antondolgih	Юрист Антон Долгих	27,3K	0
3238	@antiquefairs	Ярмарки монет и антиквариата	27,3K	0
3239	@1arctic_tv	ЯМАЛ-МЕДИА	27,3K	0
3240	@vegastricks	ВЕГАС ТРИКС	27,2K	0
3241	@the_magician	Царевна и Лягушка - TattyAnna	27,2K	0
3242	@stellalarsen	Стелла  Ларсен	27,2K	0
3243	@sdelanounas.ru	Сделано у нас	272K	1
3244	@samogonb12	Самогонъ-Б12	27,2K	1
3245	@proekt	Проекты Домов. Строительство.	27,2K	0
3246	@krujevoslov	Кружево слов	27,2K	0
3247	@kniga_receptov	Книга рецептов от Ирины	27,2K	0
3248	@id/61b0a846cd63d96d16cf981a	Житейская логика	27,2K	0
3249	@id/619e562f8cead778fff1cffc	Эмоциональные истории любви. ВероНика Лесневская	27,2K	0
3250	@id/60184b705bab7063f41d5468	Зорька Ясная	27,2K	0
3251	@flower_therapy_with_natalia	Цветочная терапия с Натальей	27,2K	0
3252	@fecity_animals2	Хочу Домой. Спасение животных	27,2K	0
3253	@fantv	Этот день в истории	27,2K	0
3254	@citysudak	Александр Михайленко	27,2K	1
3255	@zapovednayadoroga	"Заповѣдная магистраль"	27,1K	0
3256	@tatyanakrimskaya	Крымская путешественница	27,1K	0
3257	@spbmat	Петербургский математик	27,1K	0
3258	@socialproblem	Соцзащита	27,1K	0
3259	@sayfullina_beauty	СТОП возраст с Юлией Сайфуллиной	27,1K	0
3260	@ru.tv	RU.TV	27,1K	1
3261	@nvision	Миры Фантастики	27,1K	0
